cow_id,body_temperature,milk_conductivity,label,heart_rate,rumination_time,milk_yield
COW-2026-2063,38.353494736038314,5.251778529386977,0,68,536,26.427674021715603
COW-2026-7635,38.735636581243924,4.819569981987418,0,71,462,23.928783146306767
COW-2026-3795,38.707162866155855,5.5373419878441235,1,55,443,23.602034563799556
COW-2026-2728,39.177012874046014,5.8060833806951,1,74,372,23.740945168601904
COW-2026-8858,38.912292421512596,5.803819710045864,1,78,444,22.264821631808488
COW-2026-9344,38.95254218244299,6.03826137085201,1,76,393,23.01370513985773
COW-2026-8625,38.26510158523323,4.843552663429018,1,62,528,23.955240625016692
COW-2026-3700,38.749894766494776,5.621530709950599,1,79,472,26.562431299456648
COW-2026-9659,38.18073880289285,4.985242793865307,0,72,485,25.703177746642034
COW-2026-2215,38.529137199418614,4.70318884686267,0,69,477,24.675060595334056
COW-2026-9112,38.8102051333619,6.028695987454849,1,74,367,19.410240359538786
COW-2026-9963,38.38824760734223,4.712077436865705,0,73,532,24.555817086026966
COW-2026-8280,38.616358062251216,4.623248004496987,0,78,471,25.592593873358723
COW-2026-3926,38.71446704109727,5.226031683974601,0,68,447,24.065430778040607
COW-2026-9429,37.852154810155234,4.728499738314855,0,66,547,26.883897344527163
COW-2026-1230,38.1347597142289,4.9972394774918545,0,61,549,27.630297004872556
COW-2026-4060,38.42564047929427,5.11075445931959,0,66,435,21.09762892928245
COW-2026-4992,38.613601390723936,4.553763028956801,0,67,490,29.13151862465242
COW-2026-4362,38.53080134999585,5.16896402442669,0,70,466,25.834950088729098
COW-2026-7446,38.777765461384426,5.415084978295555,1,68,382,22.20651424394628
COW-2026-9172,38.60463557263982,4.654732217655341,0,74,453,25.27193865545636
COW-2026-2226,38.60722674025789,4.998400400889018,0,71,439,26.235691685815524
COW-2026-2998,38.47913980524604,5.154204580285174,0,74,524,24.47324040687643
COW-2026-1417,38.760530709645636,5.050452116594554,1,73,397,25.349014850535657
COW-2026-4565,38.39579481218362,4.599937189347799,0,76,524,22.783526881594728
COW-2026-2664,38.544733606667215,4.620979072670707,0,77,469,21.700063631627735
COW-2026-7794,38.37734184799403,5.086673833254376,0,66,420,25.388961988074694
COW-2026-9554,38.39458072322751,4.7214258780265785,0,69,443,24.719123774263018
COW-2026-7796,38.321395225203766,4.58900586096376,0,69,469,24.882995412767517
COW-2026-2550,38.604385711730366,4.87595241757689,0,73,480,26.130113114200427
COW-2026-5228,38.459177374723744,5.140295796508153,0,66,483,24.2360139209545
COW-2026-6009,38.02450200473204,4.648841313241893,0,58,510,23.349062910523575
COW-2026-5977,38.5786765860119,4.88690167587352,0,70,453,24.051024261930426
COW-2026-3590,38.768198230682806,4.598916170871328,0,72,418,25.846895654425047
COW-2026-5034,38.75130203740383,4.652544340195202,0,75,424,25.23673293858963
COW-2026-1802,38.30152165293312,4.779427649411,0,62,481,24.90446378778611
COW-2026-9066,38.504159046633255,5.117704474797815,0,71,451,23.789696195103513
COW-2026-6984,38.516186418649156,4.948909238935073,0,71,463,23.218617545965635
COW-2026-6383,39.12310052960909,5.04441407491444,1,69,399,21.934604013087437
COW-2026-3743,38.79792304148941,4.725447196986995,0,83,465,21.725012200780938
COW-2026-2883,38.821567958865394,4.912580712948412,0,68,431,21.251988234529318
COW-2026-5997,38.61569143564669,4.194934296627884,0,79,480,31.844469919844165
COW-2026-9306,38.43301090503211,4.75905230216888,0,67,470,23.926111001737087
COW-2026-5773,38.7222887395794,4.762049135415902,0,79,400,28.99110240321884
COW-2026-7421,38.220805166804446,5.08161628811461,0,70,503,22.107702176861597
COW-2026-4110,38.30787599082763,4.726537611795202,0,64,520,23.789820045712464
COW-2026-7018,38.50137130560327,4.961927655873328,0,66,480,21.950071714355758
COW-2026-3983,38.12041311451692,4.988575472277017,0,60,544,24.132719310668648
COW-2026-1530,38.259222900011295,5.5182169087886725,0,76,464,23.618726837993883
COW-2026-6836,38.30289967659091,4.579835188482862,0,64,505,25.09783029198044
COW-2026-5252,38.38391034050845,5.347329190931367,0,67,522,24.33736942782823
COW-2026-6593,38.29389106943577,5.05355717959667,0,68,498,25.979674724768614
COW-2026-3262,38.70662360015655,5.752580620790637,1,77,507,20.89717024426968
COW-2026-4770,38.80887096492737,4.712395869516176,0,80,417,24.46505070953303
COW-2026-7400,38.67911724507638,4.5567535015594185,0,76,419,26.59802416216455
COW-2026-2790,38.800735996164704,5.2941717624453934,0,73,419,22.108435205401257
COW-2026-1163,38.33175366080101,4.647412604574638,0,69,449,27.0937476058387
COW-2026-5674,39.34666444754313,5.708424228051589,1,88,356,22.793640802030275
COW-2026-8504,38.70861045286775,5.066128050677454,0,74,497,26.625311655286623
COW-2026-4023,38.3879240720725,4.66644872379411,0,74,472,27.652791906189883
COW-2026-1339,38.188075393382235,4.852806310230059,0,72,562,25.797311930506574
COW-2026-5114,38.69223356081801,4.469291659675136,0,65,456,24.86144577438341
COW-2026-4859,38.40304353833874,4.956526050388726,0,69,501,25.30711894125043
COW-2026-8440,38.244154213965174,5.168455413168288,0,63,548,22.32234207239561
COW-2026-9499,38.20973830483761,4.8261053103729585,0,73,511,26.628009296910314
COW-2026-4802,39.07791116566345,6.5,1,86,385,21.405716974795055
COW-2026-8099,38.733093837043185,4.258749669017796,0,71,515,26.64924779975168
COW-2026-5094,38.63984737605963,4.790530851133352,0,74,473,25.319433475289802
COW-2026-2660,38.36030249757576,5.285077555564848,0,77,489,24.534758381072294
COW-2026-7169,38.30523701715811,4.592729933907921,1,71,508,24.974438461074037
COW-2026-3805,38.76965738925315,4.932767361513612,0,72,456,26.186257347341602
COW-2026-4120,38.112699074630655,4.69713987090117,0,74,477,29.217592348150664
COW-2026-9764,38.72306231441653,5.455587669281051,1,74,463,19.427332284102416
COW-2026-6797,38.50875838976562,4.285271898699701,0,70,463,27.47599784723029
COW-2026-9444,39.24668739830036,6.239751570022914,1,81,354,22.429927353727276
COW-2026-2473,38.25673653596949,4.41543030890764,0,76,480,28.972217553564708
COW-2026-1610,38.200185720041404,5.119973019545686,0,68,553,25.477532552576896
COW-2026-7713,39.4375102379569,6.5,1,81,337,22.022935224224522
COW-2026-4221,38.495095617816375,5.053334748381636,0,70,506,23.368686457091076
COW-2026-7896,38.51852569325542,4.880540991327449,0,73,453,23.122132659666963
COW-2026-1289,38.381931618209904,4.53734124025585,0,78,491,21.81732800343232
COW-2026-9131,38.61830603114327,4.988702786531661,0,63,498,22.82038492465188
COW-2026-2142,38.53642685066822,4.586519232413612,0,64,502,26.65064769734831
COW-2026-2750,38.559447700342965,4.684443115992412,0,76,477,25.596764112463326
COW-2026-5791,39.2936896959612,5.0241907080009,1,88,315,23.473895704557357
COW-2026-6182,38.69252051295192,4.9447469228132395,0,73,481,21.993480703495152
COW-2026-9007,38.47783045870029,5.069893108071232,0,68,471,23.406745164190927
COW-2026-2771,38.28523905577787,4.7962704769694415,0,69,482,25.283743784276957
COW-2026-4977,38.6829027994578,5.13907609503299,1,75,438,25.163492426203184
COW-2026-6909,37.810528369215255,4.768704213747094,0,60,600,27.587157644509006
COW-2026-8033,39.33292291231683,5.463989451869368,1,80,360,24.153909351380165
COW-2026-1932,38.19081002125653,4.64178514192973,0,67,526,26.95586454736118
COW-2026-5249,38.43527277018275,5.091879444049511,0,77,513,24.65683066306088
COW-2026-4470,38.58995320278132,4.931098693086901,0,79,478,25.881589259219393
COW-2026-7368,38.64856533911477,5.03834629919918,0,77,435,21.625009047883673
COW-2026-2255,38.526495019467774,4.753913401138565,0,68,507,25.785782139334753
COW-2026-2979,38.68411690405511,5.141617686339937,0,73,502,24.586873409454785
COW-2026-5274,38.49650010403536,4.618021395912186,0,64,490,25.11359996961999
COW-2026-5226,38.47090908742754,4.067189665270626,0,61,510,28.29212424914061
COW-2026-5510,38.503829408270086,5.172087174215761,0,72,493,20.513246456214702
COW-2026-2739,39.169167815683366,6.06698725949748,1,76,404,20.44011789831696
COW-2026-2587,38.562578131317,4.749521228732159,0,64,477,23.506764420576463
COW-2026-6788,38.58857487534168,4.664944106556688,0,71,416,21.9304153435493
COW-2026-4831,38.680474249456644,5.238699844533545,0,74,447,28.06419151815625
COW-2026-2000,38.41540171743658,4.839541460016642,0,63,539,27.57752040905987
COW-2026-9093,38.93552955443048,5.70183781977921,1,71,429,19.083029748159223
COW-2026-1951,38.66880699331838,4.651890150272765,0,70,435,26.358413695370526
COW-2026-3568,38.43471590686325,4.723257704832639,0,72,445,25.839436364769927
COW-2026-2707,39.56099880404022,5.879285583626087,1,83,353,23.960194711486153
COW-2026-6205,38.654591318115855,5.136173688028288,0,71,469,25.775992632013576
COW-2026-7147,38.68954875575729,4.454084556932105,0,72,474,25.47102219207899
COW-2026-3233,38.685464593943905,4.765672527575686,0,81,433,26.369837618321267
COW-2026-3413,38.62552446961344,5.088153693435792,0,77,477,24.650906180365098
COW-2026-7170,38.480891626019535,5.778048759301477,1,72,515,21.75092467209459
COW-2026-3625,38.63931124340973,4.189634722839693,0,68,490,28.44658482502612
COW-2026-1595,38.609934239310846,4.644823764365718,0,74,434,28.77954977494301
COW-2026-8935,38.55651592790124,4.48442021481136,0,68,474,25.747493870412818
COW-2026-9689,38.56992430156908,4.380507406735416,0,77,487,24.077923209963377
COW-2026-5080,38.41557507750286,4.885554212752273,0,88,476,24.265695930174264
COW-2026-5173,39.18498315720817,5.699935638579159,1,71,393,23.457102067573107
COW-2026-6635,38.40438096906245,4.739404161507334,0,69,516,26.80938183897064
COW-2026-9547,38.771364133854576,5.169562658042756,0,76,469,23.227489985093285
COW-2026-1833,38.690840980768904,4.487509147942,0,71,449,27.007324419466162
COW-2026-8225,38.69418740332451,5.2784933022080915,0,68,461,24.292392444018752
COW-2026-2306,38.22492107719086,5.0570003314301335,0,71,473,25.075151870932384
COW-2026-5086,38.297665999454914,4.332762675195195,0,75,573,29.0087996970469
COW-2026-7430,38.244641619645726,4.621667983148643,0,68,483,27.09152821639234
COW-2026-9400,39.45982323166512,5.209796487356305,1,84,361,20.374500341940298
COW-2026-6203,38.51082987507299,4.809373403452433,0,71,503,23.887402092947976
COW-2026-2158,38.579991551175546,4.842353712880627,0,85,504,24.320997143072418
COW-2026-4401,38.089903952099654,5.008377499296997,0,66,544,24.29630351755256
COW-2026-2976,38.53059648748105,4.2879578138148196,0,74,486,27.273482127447686
COW-2026-6253,38.49145439534173,5.923810643595959,1,66,473,24.14960352693261
COW-2026-3827,38.61387806794012,4.876711859333156,0,74,420,24.964487080988214
COW-2026-8115,38.58008112442886,5.004961682646994,0,66,492,25.036425999850024
COW-2026-3445,38.65246523575361,5.175247976369715,0,74,487,20.36198569666286
COW-2026-4564,38.43597804367562,4.612914579067632,0,69,526,26.06286809765499
COW-2026-5917,38.57251836640615,5.495669585462541,0,75,497,25.07572284008117
COW-2026-2042,38.70894218184309,5.018624531961082,0,68,443,21.321564899229767
COW-2026-4532,38.78013246769414,4.620760992692593,0,72,421,25.15143341239062
COW-2026-9147,38.64685464310463,5.588391163512413,1,76,449,20.049872790548065
COW-2026-5740,38.31119981815967,4.865104701056638,0,73,495,23.48779349218855
COW-2026-7644,38.416866141788795,4.946477286353822,0,65,520,24.985375188564152
COW-2026-7570,38.99611993545106,5.392902045968647,1,80,409,26.98708701419823
COW-2026-4862,38.58060176694928,4.97009551448493,0,65,467,24.787131873596884
COW-2026-5926,38.683680515111966,4.599307780292025,0,76,479,25.956377044678305
COW-2026-1906,38.478126119269234,4.954407636632904,0,63,438,26.452735873278737
COW-2026-3102,38.5553087051405,5.101614426490534,0,70,478,25.454470631295557
COW-2026-3525,38.633637378797964,4.592230181902592,0,68,476,25.589224776353582
COW-2026-3620,38.67840836139456,4.699372843964322,0,62,472,25.900045817129158
COW-2026-6135,38.64193757334329,4.928521481605169,0,84,477,23.312445787526315
COW-2026-2129,38.69497628530078,5.092342360062946,0,68,457,23.022047797769122
COW-2026-8684,38.92620983334832,4.914196437934683,0,79,381,23.70002438980416
COW-2026-4779,38.27817183542375,4.562910131120746,0,73,494,22.914716495913154
COW-2026-3390,38.458678795111794,4.906274821477101,0,58,520,25.70612332582376
COW-2026-6614,38.85837339530112,5.87004898744885,1,66,414,22.22111542438785
COW-2026-5545,38.66578118208841,5.049745494760363,0,67,440,24.76821154916178
COW-2026-8028,39.151812634630105,5.070454751852106,1,75,376,22.97413471919487
COW-2026-2844,38.3860407167501,4.9231295859889554,0,73,505,23.941715982793053
COW-2026-1083,38.850718863761,4.490207582865627,0,73,403,27.9908777488661
COW-2026-5939,38.8443743087541,4.491008421200899,0,69,481,25.051379673877435
COW-2026-2782,38.65434904080127,5.282729403313694,0,62,482,21.53116670669833
COW-2026-7846,38.556476277014134,5.061614992809878,0,67,465,24.36119447102979
COW-2026-6159,38.697681570229385,5.303305514669411,0,70,470,23.80017549786485
COW-2026-1452,38.43249831628922,4.565700035244718,0,67,493,26.592451481071222
COW-2026-8300,38.29691031878093,4.411970440275654,0,66,514,26.52589336908675
COW-2026-8478,38.38890194806334,4.734529220532398,0,66,494,24.470158841466592
COW-2026-3630,38.51028000342698,4.83031817881762,0,62,501,24.216363100551007
COW-2026-6372,38.91229380423966,4.376985399971015,1,76,401,23.819664082735457
COW-2026-6364,38.60148357776826,4.500058459039823,0,78,459,27.1311233553475
COW-2026-6825,38.72174488059566,5.314855699950945,1,68,411,23.661231664348044
COW-2026-3225,38.505790185024104,5.2634234386085454,0,65,428,23.349228881409786
COW-2026-2006,38.52353460215041,4.431669311492897,0,72,492,22.98153909211157
COW-2026-8663,38.54545015204636,4.495962608743044,0,73,432,23.687141853924917
COW-2026-7829,38.54687300241068,5.890140029280877,1,75,511,24.638820996110272
COW-2026-8775,38.38331347578669,4.847475853677272,0,65,528,24.89187281972823
COW-2026-9920,38.670380913245005,4.677850871582044,0,72,453,25.91262028929871
COW-2026-7600,38.38119083292745,4.567768204279557,0,74,488,23.225444632195178
COW-2026-7147,38.34920297755143,4.955060525473019,0,73,500,21.485989000445514
COW-2026-6883,38.38932847691783,4.746339479175143,0,68,467,25.808309443891503
COW-2026-1235,39.027501928172505,5.843305710960113,1,87,445,27.000086208198198
COW-2026-3291,38.367345667305784,4.63334075338824,0,77,518,28.544417519148304
COW-2026-4195,38.46856002127983,4.595291480626778,0,69,506,26.806431623773577
COW-2026-9387,38.535653054724996,4.364618272117779,0,58,487,26.391965084216846
COW-2026-8333,38.133722607185135,4.735764698938565,0,68,583,25.54805717319162
COW-2026-8790,38.67410771126545,4.442759847008392,0,72,438,27.905882494506404
COW-2026-2408,39.21950398583836,5.844742358379629,1,82,323,24.190226843803075
COW-2026-7674,38.18794944851183,5.365281281285663,0,64,545,21.308606755602455
COW-2026-7085,38.448431214762,4.7524762148351485,0,82,537,23.082502287843766
COW-2026-3131,38.33445687397372,5.868406864916375,1,67,528,25.273858299374247
COW-2026-2448,38.844703007591285,4.824718665594784,0,69,386,25.62241773952868
COW-2026-9084,38.585892523677025,5.336018327565951,0,76,453,24.641666583776473
COW-2026-3958,38.29163892785355,5.013319887652482,0,60,526,23.773114834168183
COW-2026-3965,38.33203592914206,4.558143309509258,0,72,512,25.33516599865825
COW-2026-4114,38.73121422187006,6.139045590614187,1,79,478,20.2937410903879
COW-2026-1378,38.305874570554764,5.4240314002953,0,60,542,20.494699390905517
COW-2026-6124,38.6678897396744,5.988394489850798,1,78,447,17.362522467432417
COW-2026-5269,38.620424926878094,4.963396483697428,0,72,469,24.38193836707165
COW-2026-1981,38.74908812127493,4.557217283041396,0,79,409,27.08993906800906
COW-2026-4814,38.51823409294477,5.085210934034245,0,74,474,22.465988212910887
COW-2026-8998,38.287062521244756,4.680889509506191,0,63,470,25.38598234059432
COW-2026-7316,38.40426681928464,5.9329438280812035,1,80,407,22.30704517267446
COW-2026-9769,38.9877011334224,4.686322763452988,0,63,435,24.81553145727731
COW-2026-7289,38.57930234461674,4.819019841921374,0,69,431,24.848361221512963
COW-2026-2905,39.31535835035925,5.028611843064261,1,78,377,25.237403624148612
COW-2026-5090,38.7946222670698,5.745553701651112,1,81,438,25.258413939339885
COW-2026-5585,38.496226373046994,4.8592037576061164,0,64,414,26.341557730467173
COW-2026-5885,39.2705149222262,6.446642243596965,1,76,357,16.8884158975115
COW-2026-2755,38.42325593019173,4.5717365130362015,0,61,466,26.043326544888956
COW-2026-8251,38.52702920879302,4.983250948623638,0,70,488,24.196276116240362
COW-2026-1811,38.805147913410664,4.951761703798254,0,67,388,24.594003097232026
COW-2026-8804,38.26307509030545,4.7771624851386205,0,76,502,28.348837172156934
COW-2026-5205,38.20294105734039,4.841925508800048,0,65,528,28.281185256353705
COW-2026-5995,38.645289350268044,4.886746085217232,0,74,437,27.994416565032086
COW-2026-8556,38.480191850499175,4.478371171223454,0,78,487,28.274469438578805
COW-2026-3773,38.87441331623431,6.44544702769958,1,75,393,19.798455574048074
COW-2026-4436,38.439582801082814,4.72028350879017,0,66,495,24.13019085808199
COW-2026-7963,38.853561798386416,4.753326907743963,0,78,461,23.587127879778254
COW-2026-5020,38.83189204160809,4.224774002541173,0,73,420,26.674351851486115
COW-2026-3439,38.597789068357756,4.554540328050593,0,72,455,23.987393186246866
COW-2026-2910,38.65303435408146,4.426536771844789,0,75,416,21.54158260478728
COW-2026-9722,38.458255643530215,4.723581202944928,0,65,475,28.549942412674348
COW-2026-2358,38.5705369108015,5.26441751131925,0,78,462,21.267678790717472
COW-2026-7057,38.65005598306475,5.006965314590959,0,71,467,23.472879001872784
COW-2026-5891,38.4472854505503,5.029854112775617,0,67,468,28.005906560163
COW-2026-8698,38.428362863469594,4.965678543835166,0,70,515,24.28669543834305
COW-2026-7736,38.24244874228917,5.086553129369658,0,69,531,26.835168709777406
COW-2026-3290,38.12046320592759,5.040718293853098,0,59,509,26.273604441719645
COW-2026-1423,38.3956548785382,5.028262595563145,0,68,500,24.94276122370499
COW-2026-1061,38.199418623575895,5.811638627688628,1,68,489,22.605118130293555
COW-2026-4545,38.03728051266862,4.580238546609993,0,56,522,26.57454510194636
COW-2026-6870,38.426219705304604,4.862578617366769,0,75,525,23.67535064871404
COW-2026-9241,39.023728364058634,5.788964275500987,1,67,421,23.418900300652304
COW-2026-6971,39.30773910030607,5.9088188738574985,1,74,363,18.46365141135513
COW-2026-6874,38.203326140964904,4.56447216033178,0,66,518,25.451027306623583
COW-2026-7789,38.60603702841603,5.113349400898783,0,69,459,22.128089115795348
COW-2026-6855,38.97638084816695,6.5,1,86,434,19.64021342168345
COW-2026-5639,38.59840028032422,5.766713985714473,1,67,423,22.71467352766384
COW-2026-5466,38.70836202204544,5.0208246865645085,1,75,450,27.45334908221235
COW-2026-6447,38.76818673317492,5.358993821430629,1,74,445,22.744303179471405
COW-2026-8933,38.489477542698005,4.575926811828932,0,76,496,25.5339607617062
COW-2026-7434,38.92020887843307,5.871985650927481,1,74,449,23.522618319612157
COW-2026-6283,38.57002571264134,4.711239773356164,0,69,419,21.698490781667786
COW-2026-6440,38.620826411961815,4.767033932500423,0,62,500,24.536891811845834
COW-2026-2873,38.55900029118087,4.7378318359960465,0,65,450,25.113520273477516
COW-2026-8734,38.790776715636,5.775844589607707,1,74,416,22.455206633012043
COW-2026-4514,38.45337599363329,4.673715086239673,0,70,458,26.353451818682515
COW-2026-7293,38.27695097125456,5.463381024266106,1,58,507,20.037844206825174
COW-2026-1238,38.619623532974984,4.766616746404935,0,69,521,23.953343891969087
COW-2026-2558,38.38854667363835,4.785767318402385,0,65,585,26.93224969923284
COW-2026-2918,38.93605734720982,4.992849655486386,0,74,480,26.54060094140892
COW-2026-3606,38.23831987804488,5.081459239462382,0,61,509,24.620506149348646
COW-2026-7929,38.302728110748376,4.812582572832657,0,63,456,25.05200104338255
COW-2026-6899,38.74870948506354,4.5677612663334894,0,73,415,26.088278824147306
COW-2026-1739,38.971735708680875,4.931862878824466,0,76,410,26.098028501216373
COW-2026-9136,38.59633633643994,6.075738378426244,1,76,453,24.371617062467635
COW-2026-9674,38.50842858606256,4.697636851515088,0,66,498,24.78396133037686
COW-2026-6616,38.45007232720516,4.778742681388666,0,81,499,23.259803293825893
COW-2026-2593,39.61222416771817,5.37412610525593,1,81,296,19.1447164796939
COW-2026-6495,38.465754152036034,4.757918145029943,0,66,494,24.178902104718873
COW-2026-9627,38.49619661257862,4.600863171071604,0,71,510,23.56796165154833
COW-2026-7217,38.54908714913341,4.4525175490059885,0,74,441,27.180910724582997
COW-2026-7871,38.637775000354196,5.094823247519545,0,67,419,24.961705310261802
COW-2026-9948,38.68576642591479,5.177309596452723,0,83,421,23.745017473811338
COW-2026-2698,38.613389948461,4.531650707695229,0,69,502,23.359150170023707
COW-2026-6654,38.60440596510726,4.867236413792652,0,66,513,23.848654530472725
COW-2026-4325,38.45194805151565,5.0185248060757655,0,64,472,23.7388001353379
COW-2026-7642,38.24051565622647,4.8542713513116205,0,52,502,24.80132621055875
COW-2026-7977,38.58769648131589,4.405724606690998,0,85,466,23.370951326152458
COW-2026-7890,38.87524094915084,6.329487075077275,1,68,399,22.505730213980073
COW-2026-6715,38.6020843350938,4.765761474597611,0,70,496,28.174373510538633
COW-2026-2903,38.391099576951106,5.894882203643231,1,77,456,19.08305573002325
COW-2026-7662,38.20512911243555,4.72634141778115,0,69,510,25.49160850893011
COW-2026-1260,38.553009994075516,5.072250048177302,0,76,516,28.303771748378075
COW-2026-3000,38.52276896819527,4.535250313344844,0,66,480,25.48618491750775
COW-2026-3332,38.402562263929546,4.499799006835321,0,67,492,27.717260712842613
COW-2026-3325,38.84029830215167,6.121760120384488,1,75,443,19.26075157422623
COW-2026-8260,39.09077307756878,5.984261044128189,1,78,395,20.439154875779874
COW-2026-5294,38.537979467436564,4.669579424034758,0,61,479,26.406344743341748
COW-2026-1499,39.00519360543046,5.235307479446896,1,69,408,24.23832309518028
COW-2026-7449,38.27447129040815,4.56612368096918,0,66,529,27.192664156100708
COW-2026-8161,38.78540786541935,4.9400785605415445,0,74,452,21.038318099438374
COW-2026-2296,38.173367210348374,4.871037220622169,0,62,546,24.69835967466823
COW-2026-6800,38.84141630075091,6.191603857207615,1,78,420,22.865536944986935
COW-2026-8180,38.505569545233534,5.492698932057423,1,78,483,21.780433246117177
COW-2026-7700,38.59171444976746,5.245739607951956,0,68,469,23.60514027072223
COW-2026-1430,38.32260487512596,4.675012377961335,0,72,506,25.394905340856486
COW-2026-5288,38.555666289498696,5.069923317362632,0,71,450,22.429396022163647
COW-2026-2538,38.14683027039233,4.589785837750064,0,64,486,25.207722930832766
COW-2026-9313,38.3560118441792,4.881109462367435,0,62,573,21.41359105280338
COW-2026-2494,38.52620140199983,5.165992064397558,0,67,406,23.78999029108571
COW-2026-2598,38.605336311013005,4.626345806475495,0,62,497,25.272966220950043
COW-2026-6835,38.49721259876215,5.06983593739237,0,75,492,25.518306057866894
COW-2026-5593,38.74607708832946,5.275326838848257,0,72,448,22.68361582775839
COW-2026-6120,38.66610674704355,5.540778572539254,0,64,488,21.890050057153413
