body_temperature,heart_rate,rumination_time,milk_yield,milk_conductivity,mastitis_status
39.46,80.81164939370139,492.1765593457801,11.7,4.4,0
38.98,81.68285652569455,522.9482931312058,17.7,4.57,0
41.5,93.17898964406024,432.58390813874456,9.2,6.82,1
38.85,76.43605970807386,440.870878026909,21.4,5.4,0
38.88,72.34611030567058,424.94111913750805,16.1,5.09,0
39.07,76.59097844496648,523.2170348535708,21.8,4.34,0
39.32,65.73070739601289,414.6313373458451,18.9,4.41,0
38.75,85.14273375485988,423.622523808649,25.2,4.67,0
37.79,66.57418811007402,459.4355989138692,21.8,4.79,0
38.98,67.49373442626457,459.0880973958349,17.6,4.52,0
41.12,79.20197925672133,369.01583837044836,10.3,6.83,1
39.37,82.24983854169668,427.1343762819007,18.9,3.85,0
38.67,67.11398320628733,534.6091607703746,18.1,4.58,0
41.13,93.46989026576576,449.10365416589804,8.9,7.26,1
39.52,82.27630875999066,458.36991993486043,16.9,5.25,0
38.92,68.82189552829419,459.06042157968204,20.7,4.5,0
38.94,72.93972132877762,484.5036216288113,20.5,4.45,0
38.68,75.11005773304521,541.2106612443021,19.4,4.41,0
39.15,75.64456868251864,536.4646722177628,20.2,5.06,0
41.5,95.5861048032157,365.3824354346598,9.6,6.77,1
37.54,72.33412915173635,534.638954299413,19.9,4.58,0
39.65,78.9741917854509,480.892772566292,17.4,4.68,0
38.65,70.84284786362919,370.25829517479696,8.9,4.68,0
38.91,75.23679813345268,588.7101430654559,18.1,4.05,0
38.5,70.68536589197224,541.9379897296852,23.5,4.76,0
38.35,68.59172938176854,504.66586038866154,19.0,4.79,0
39.1,70.57393785674346,445.17204466310767,18.7,4.86,0
41.5,102.44460837491742,372.3000551334609,6.9,7.33,1
38.96,72.27507975165999,455.6201509027074,23.9,5.0,0
38.89,74.23872588861657,439.9750047916072,22.5,4.27,0
41.5,93.23923769158957,413.41143304681344,9.3,6.45,1
37.56,57.343497044546815,446.01328518615264,19.1,4.91,0
41.5,95.98671380662029,513.2858649251415,8.6,5.71,1
39.04,75.94947302317223,500.2623921663067,15.7,4.72,0
39.03,74.89636876762937,498.03052499588335,23.1,4.35,0
39.84,88.38598937473057,520.2609562025028,24.6,4.35,0
39.18,74.99339942539972,467.76633692807803,19.5,4.31,0
39.23,72.77990160687149,494.0372122345963,17.2,4.61,0
39.84,81.30246529608827,535.5692872478945,25.3,4.15,0
39.43,74.4191460753028,477.0199895570805,18.9,4.81,0
38.65,78.80146689511973,483.5278371603422,17.3,4.67,0
41.5,95.3586987370472,385.5253935613635,7.2,7.01,1
41.36,86.24084454754997,496.9173245672158,10.3,7.29,1
38.71,68.14381145833474,506.6551817454792,18.7,4.87,0
38.5,71.12060058686247,461.4145824324683,23.5,4.19,0
39.49,77.68266907686008,515.9661704402079,21.9,4.48,0
41.5,103.45327076273418,437.7672727102204,9.7,6.73,1
39.59,87.59966483334019,581.8199806973116,18.7,4.74,0
41.5,99.58005203443012,402.21641492821,9.4,6.91,1
40.95,90.12228240942905,407.4955480385531,8.1,6.28,1
39.35,66.87085996880539,497.95319801953195,17.5,4.61,0
38.64,51.67239595958557,540.6506280148841,17.6,4.38,0
39.28,78.65027033259366,427.48405012172435,21.0,4.42,0
39.82,82.22014479598012,473.7026626714088,19.8,4.47,0
41.5,97.80932351780201,378.2217032162597,7.7,8.05,1
39.21,75.74139836611752,422.3803110324572,17.8,4.98,0
40.77,79.76859455708518,373.2516097321837,10.1,7.65,1
38.1,63.20374986227738,457.5737783549899,21.0,4.95,0
39.26,78.24837363305046,501.622110900238,18.7,3.98,0
39.58,77.8852784794021,426.7716653711327,22.2,5.06,0
40.39,95.74480381381306,435.187568708164,8.0,6.67,1
39.09,83.36941172394742,525.5258509914536,17.0,4.86,0
39.55,78.98197578995628,524.2210373183193,22.2,4.8,0
40.04,85.16155458381108,385.3977617351967,19.1,4.99,0
40.85,82.31362003440063,437.13009605370445,8.9,5.38,1
39.75,69.32767850657433,477.59280644631457,20.3,4.5,0
38.48,79.70980628100767,528.1739079991673,22.9,4.81,0
38.72,70.79228573000394,488.69396272079615,16.8,4.77,0
39.18,77.91668556161899,530.6046886179789,21.4,5.0,0
38.22,71.53777305154166,481.6095390359197,16.8,5.15,0
39.06,81.95651115498579,533.115259465826,12.8,4.65,0
41.25,95.52990323890747,398.55156636106057,9.4,7.4,1
38.52,70.51531060408695,429.86948963376733,21.7,4.22,0
38.97,72.54684408539663,553.0612541546715,17.5,4.9,0
39.0,75.46979942665234,483.7977765186989,24.5,4.52,0
38.5,57.508423552697664,485.63627545167384,20.5,4.74,0
39.22,80.26832274023073,475.6711478805821,22.2,4.71,0
38.07,64.60385880699296,440.72724236473783,21.6,4.81,0
39.6,89.78875259512614,502.5912773657015,21.8,4.52,0
38.7,75.9052535347758,578.2883735061727,27.8,4.94,0
39.93,79.33091909575215,447.05789143892395,21.4,4.73,0
38.41,77.92763973439666,467.2731768448326,17.6,5.11,0
38.52,68.84539682714684,422.10754408493034,23.9,4.61,0
41.38,82.69049300492182,462.8237815787454,5.5,6.47,1
38.52,75.27460000877737,519.0839321044862,20.5,4.88,0
39.52,73.46048024598261,447.5506873147715,23.7,4.56,0
39.04,66.5495273676183,514.6451114419926,21.7,4.65,0
38.84,95.83638894392836,455.09059153757727,19.4,4.9,0
39.35,67.71091665188482,488.07543355978123,19.1,4.6,0
39.24,81.67562495651126,459.29627488401906,20.0,5.32,0
39.91,70.72756308146128,563.1709200636541,17.2,4.95,0
41.5,98.97643348710093,483.89681309974435,8.7,6.37,1
39.29,86.37862387365169,546.3683392056937,23.5,4.86,0
40.71,93.26768071469719,409.5701482500209,8.1,6.16,1
39.26,80.43459974339214,497.0436911545303,18.9,4.62,0
39.04,66.8982957347315,433.67899316301043,18.5,4.38,0
39.32,76.09738974351538,504.17574195954893,20.5,5.07,0
39.42,74.31834094777324,493.42305813886173,19.5,4.56,0
40.3,87.7778154201434,446.6201936202862,21.6,4.89,0
41.5,98.98201489926548,432.9801659626307,12.0,6.18,1
41.5,95.03107515470239,357.06764752076896,6.3,6.3,1
38.83,64.62793384773937,552.5454939771487,21.8,4.04,0
40.55,77.2837802042759,346.33779384618316,11.7,7.99,1
39.32,83.53898251292976,473.2728756424102,17.6,5.08,0
41.16,83.60253819958577,511.34006386678976,10.1,5.93,1
39.11,70.96898335318704,500.2966982880845,20.4,4.39,0
38.39,74.61241270621245,491.80712741303853,17.7,5.13,0
41.5,100.41561364166562,393.58205212788147,8.4,7.48,1
39.57,88.73873820974023,544.0012032422104,17.0,4.66,0
38.89,74.18620600559953,479.97276788923773,19.2,5.03,0
41.5,98.8738153229596,400.7664313385059,9.7,7.29,1
39.43,77.93124483631793,498.01663785607667,18.2,4.77,0
38.88,69.16056269454486,404.4517850758681,22.1,4.86,0
41.5,94.54482381217315,431.4926835737054,8.4,7.34,1
39.46,68.99149395101607,448.0489965241919,23.1,4.46,0
39.49,81.0102861178363,519.1821086127734,17.4,4.88,0
40.6,92.58025677546594,408.86057222851093,10.7,6.73,1
39.61,78.75459043621511,514.5273126695006,23.3,5.08,0
38.77,65.25403853546621,546.6828858292286,21.4,4.7,0
38.96,70.41945137319742,457.879181831628,19.8,4.46,0
38.95,78.14193169987213,430.0735606927224,15.8,5.03,0
