body_temperature,heart_rate,rumination_time,milk_yield,milk_conductivity,mastitis_status
39.0008343222624,70.61307209380392,470.0532317151291,24.933298117913488,4.621132063573677,0
39.920664998447656,82.49093813917486,339.0441933561385,8.583153775223455,6.1029459064894525,1
38.41755326353077,80.18744615665582,518.7519622797848,22.46678940953629,4.391107088715473,0
38.2077283166962,74.14527313852767,531.387783144644,13.298847180913699,4.626660774352556,0
38.48067021426279,70.62000947072282,468.3781637333076,22.552462301471113,4.552016625031654,0
38.55443070290702,73.49660256732622,439.2494117727726,18.391724288413577,4.588288529317159,0
38.605514262535195,53.248941717742525,509.26349838918924,16.141722444051915,4.604257302902136,0
38.85806704349119,79.52887195667113,495.4608915967767,18.673958751802367,4.865209491794543,0
38.629424960448624,57.820203694827384,534.4530909080312,22.75531237066705,4.739727120733298,0
38.54861745452841,68.914628114304,496.7782209967654,17.18895479057166,4.588488936840391,0
39.01139131519706,73.916129316128,432.5096927866523,14.392801769422718,6.070767972619611,1
39.96138776362045,82.03860900041859,333.90278737946403,7.311669779685294,6.944550868913839,1
38.899375907244476,74.10857614392465,493.84603648209804,17.260625883699543,4.755359803532629,0
38.86678000330943,79.73352019414618,516.3130737117835,17.816005178898884,4.519475188930291,0
38.88127502170903,75.15078845225848,559.5972066905622,13.926743123146064,4.233603892513626,0
39.82349963703807,80.88082345990176,495.36885042222707,11.959994307733066,5.983000777418701,1
38.62127559517847,72.3977056022573,434.7212588629916,18.978307265231244,4.620552428559073,0
38.97374121809828,75.74482995519202,429.6805031446359,10.464915975209655,7.4390054061042905,1
38.7808107565041,75.31121143430892,463.15771379821865,14.152495016033852,7.644093479074588,1
38.141903172789256,76.16173285461605,481.20657888006883,24.784581398375124,4.510732854278363,0
37.95144205743733,74.68586968977436,530.3893287482352,17.361152310248887,4.9482249132647995,0
38.041558458285095,66.17710417514286,466.993784580985,16.447490973830185,4.803327120769273,0
38.509769463427325,51.508390684335325,394.7202321511514,20.673162556965433,4.518180384515095,0
38.75123143753192,79.89081014386483,392.71575321909364,9.86441604632089,6.63156739632772,1
38.63974446319767,70.66220077740097,535.2369560339619,19.833446411915197,4.449600470492154,0
38.79903390257674,62.49420711802882,398.94288158720815,5.1202812141307525,5.795326117569621,1
38.309873812108634,65.55081241429417,492.62954893745047,17.560266322918856,4.366608559828485,0
38.53551532285307,76.59895918340528,514.3754983096817,17.23923231170624,4.60660017227279,0
38.33441057887587,80.20463019458292,408.0303982015351,19.176737549842684,4.653856253562427,0
38.56166387457911,76.94265231616397,402.50805588781407,9.092324237369406,6.859527550585765,1
38.69997530262061,65.16252512648413,463.0765656172158,23.56029378113632,4.55119097386923,0
38.53630943529613,63.70841523845485,395.73730053156225,23.449368106401927,4.616906404109082,0
38.53630995928699,77.83446902931972,512.0194594972126,24.0805465794879,4.619067553642315,0
39.24690640937645,69.82825649456296,433.04704460767795,10.319281074534013,6.819527599863492,1
38.920431680375636,74.80535094467594,507.1249980923376,24.78926638790937,4.399689552224151,0
38.915323296237624,69.33984007537987,485.2889165045954,17.490112118260328,4.7676193488539,0
38.470237183332294,71.40276095227728,565.2328185890882,17.0555441871273,4.6384165359240335,0
38.63251920011841,81.61199777314172,470.1491718032172,26.240391013307956,4.388256471263955,0
38.05383135543922,59.586275470699846,389.16323774996226,19.889257784953266,5.304806517750539,0
38.56178709063799,66.23231729328728,483.3412471223175,16.338499568220804,4.285206917076417,0
39.9364468990037,63.66251268496897,397.9050931172541,7.107090771796942,5.982861600864084,1
38.413407618546366,73.72628064760784,455.7902526641105,15.177803233767929,4.528267112425555,0
38.6236955178762,81.64740155547422,443.27197435103596,9.383453567737911,4.753306200152924,0
38.38293411917765,53.88057571982204,435.74740095914467,21.0570053593963,4.403438954941282,0
38.49957835358952,66.945607125144,466.3022929467257,21.158354286942096,4.553936290070162,0
38.75953659055265,89.28675076752164,485.28439264341944,28.580579079817696,4.767353875785847,0
38.57673665462773,66.32447954379994,461.0661021591644,20.52527270512735,4.583159212452552,0
38.052519844550275,75.59711813594677,459.907921591912,15.175377064843744,4.506815070366649,0
38.49213160502478,75.34887578029924,524.0101850928135,13.149535042910493,5.275693954019391,0
38.278693074563655,62.09428228235801,498.2288170636164,29.117470760094683,4.772986978972307,0
38.15356342954741,62.0145591317245,424.4414538983843,14.201247144716135,4.904503584503598,0
38.400904198864914,59.77813444687769,452.0774787046427,25.837129264990516,4.756965442541491,0
40.59865586573832,108.81902553573035,340.57632184966803,7.8089390954169975,6.823923321102897,1
38.8637992670185,70.7098130760635,536.9903557123156,26.530854949865756,5.000177009910769,0
38.5294985704147,78.18358983601883,454.4099122131383,23.88205339047244,4.648317783514716,0
38.02793126627151,76.02179015759879,553.4393040949475,23.79187302134742,4.466336910864346,0
38.96760482265591,82.36944474035502,492.4048945227664,16.34611115946467,4.743755359435865,0
38.40397711975887,72.28324971052264,531.625522391005,16.82795072636784,4.189346562333424,0
38.27625299500839,64.92344085945768,522.2497160342277,18.657293888702267,4.516008984119018,0
38.28942857423675,74.00801961958153,546.4666620959136,21.338822915621297,4.9689492589554884,0
39.26065104221833,71.44807950934437,406.87987592247697,7.7673269150796305,7.5995266858978585,1
38.690359318774235,64.78034624857526,560.4887282243942,20.24294661747381,4.861899132943048,0
38.79036760304288,65.9471573759112,456.15112765082335,10.271415402642434,5.958743680816024,1
38.58506434374823,86.57075773978903,504.8503145432877,25.75041690444473,4.30850515668294,0
38.84273123748085,70.49096398604479,493.4023015568751,18.34867966923528,4.246874520415825,0
38.40100151499593,73.8810181085035,435.7486455084623,19.464837122765534,4.269939030836668,0
38.900191272045475,75.97316810196688,401.3648805442776,25.195467329851112,4.358662808489515,0
38.458465390522186,67.8559898023416,496.77727139548875,21.52402383618809,4.336317303286988,0
39.13319239183696,74.99409863412535,437.95002871962436,7.705960497846825,6.091737447155526,1
39.50555977137765,84.08185580877539,409.00997437856796,12.59959993729307,6.817172119740377,1
38.75758482012226,68.91179177579441,531.2170412052832,23.09982525459949,4.568534531937513,0
39.512713767933704,74.55115868590359,327.81016880685445,6.100900812159939,7.146646499397583,1
38.79033713151755,69.65393757334796,495.0319389168256,22.173135531083556,4.660344605861419,0
39.78743105541191,82.0169250940953,448.57531172586994,10.252292277049142,7.231683913620078,1
38.1160691218853,63.897720855251045,418.93233376483767,17.987887365516258,4.875028261960899,0
38.07518003064459,59.653599109449054,416.67098326985354,22.187815994776788,4.489543849643334,0
39.109121184070545,86.50802557121847,464.00898426104214,10.735695123814217,6.33377551886346,1
38.05675566449457,62.429393599033716,510.9337825413659,18.199684359169005,4.535531906094748,0
38.43038096513154,61.44999187045648,571.0614906701845,20.86072688669175,4.943902837197134,0
39.70400708552439,74.53904546870487,380.8562825654668,7.191715955822492,6.815847735238727,1
38.21932145843683,58.94174278118987,435.08724263493184,24.724271147313146,4.859235432677947,0
38.392121767688714,75.26266984498992,456.34831142240074,25.877139816347363,4.990507770949034,0
40.32561912912274,89.07002642099174,422.1970543000461,10.821693340080847,7.041410643823962,1
39.26519256716984,87.00592637851237,492.98083907142524,29.76566677300798,4.788367675699249,0
38.21424980162172,62.49239048663252,419.77833327398747,16.683424881721816,5.067132952435504,0
38.708742900763305,72.7437063448772,396.32650239323175,12.49272672956748,6.3726562892209,1
38.38669467029786,68.74562641135545,564.4505574033064,18.2083237487028,4.381223126326457,0
38.46233157389355,68.21317234090051,456.75603406672343,24.30003932320148,4.6111906264211004,0
38.61272623964989,57.52340614571242,513.9049114795037,18.087044375983197,5.058374709659724,0
38.40011276691619,72.46949786640648,525.8252227038578,30.645267846593747,4.4018453033863345,0
